Date,EV_to_EBITDA,Price_to_CashFlow,Price_to_Sales,Price_to_Earnings,Price_to_EBITDA,Dividend_Yield,5Y_CDS_Spread,3_Month_Call_IV
7/28/2020,22.6968,23.3407,6.0157,24.7307,19.4341,3.4039,41.3,22.865
7/29/2020,22.6321,23.2632,5.9957,24.6486,19.3696,3.4152,41.3,22.478
7/30/2020,22.4987,23.1034,5.9545,24.4792,19.2365,3.4389,41.4,23.18
7/31/2020,22.3168,22.8854,5.8983,24.2482,19.0549,3.4716,41.6,23.826
8/3/2020,21.9368,22.43,5.781,23.7657,18.6758,3.5421,42.3,24.297
8/4/2020,22.0945,22.6189,5.8297,23.9659,18.8331,3.5125,42,23.822
8/5/2020,22.3087,22.8757,5.8958,24.238,19.0469,3.4731,41.7,23.239
8/6/2020,22.4138,23.0016,5.9283,24.3714,19.1518,3.4541,41.5,23.19
8/7/2020,22.5432,23.1566,5.9682,24.5357,19.2808,3.431,41.3,22.964
8/10/2020,22.5109,23.1179,5.9583,24.4946,19.2486,3.4367,41.2,22.932
8/11/2020,22.5957,23.2196,5.9845,24.6024,19.3333,3.4217,41,23.34
8/12/2020,22.7979,23.4619,6.0469,24.8591,19.5349,3.3863,40.8,22.67
8/13/2020,22.7777,23.4376,6.0407,24.8334,19.5148,3.3898,40.8,22.922
8/14/2020,22.8059,23.4715,6.0494,24.8693,19.543,3.3849,40.7,22.843
8/17/2020,22.7089,23.3553,6.0194,24.7461,19.4462,3.4018,40.8,22.496
8/18/2020,22.7938,23.457,6.0457,24.8539,19.5309,3.387,40.6,22.029
8/19/2020,22.3694,22.9483,5.9146,24.315,19.1074,3.4621,41.2,22.651
8/20/2020,22.3613,22.9386,5.9121,24.3047,19.0993,3.4636,41.2,22.901
8/21/2020,22.333,22.9047,5.9033,24.2688,19.0711,3.4687,41.2,22.045
8/24/2020,22.6119,23.239,5.9895,24.623,19.3494,3.4188,40.9,20.954
8/25/2020,22.5877,23.2099,5.982,24.5922,19.3252,3.4231,40.9,21.107
8/26/2020,22.6887,23.3311,6.0132,24.7205,19.426,3.4053,40.7,21.654
8/27/2020,22.717,23.365,6.0219,24.7564,19.4543,3.4004,40.7,22.475
8/28/2020,23.3638,24.1401,6.2217,25.5777,20.0997,3.2912,40.2,22.831
8/31/2020,23.2425,23.9947,6.1843,25.4237,19.9787,3.3111,40.4,23.741
9/1/2020,23.0768,23.7961,6.1331,25.2133,19.8133,3.3388,40.5,23.743
9/2/2020,23.9136,24.7989,6.3915,26.2758,20.6482,3.2038,39.9,24.921
9/3/2020,23.6266,24.455,6.3029,25.9113,20.3618,3.2488,40.3,27.945
9/4/2020,23.8529,24.7263,6.3728,26.1988,20.5877,3.2132,40,26.335
9/8/2020,23.3557,24.1304,6.2192,25.5674,20.0916,3.2925,40.4,27.347
9/9/2020,23.5093,24.3145,6.2667,25.7625,20.2449,3.2676,40.3,25.381
9/10/2020,23.4325,24.2224,6.2429,25.665,20.1682,3.28,40.4,25.721
9/11/2020,23.861,24.736,6.3753,26.2091,20.5958,3.2119,40,24.702
9/14/2020,23.7195,24.5664,6.3316,26.0294,20.4546,3.2341,40.1,24.503
9/15/2020,23.857,24.7311,6.374,26.2039,20.5918,3.2125,39.9,24.098
9/16/2020,23.7519,24.6052,6.3416,26.0705,20.4869,3.229,40,24.014
9/17/2020,23.6549,24.4889,6.3116,25.9473,20.3901,3.2443,40.1,24.716
9/18/2020,23.6144,24.4404,6.2991,25.8959,20.3497,3.2507,40.1,24.63
9/21/2020,23.0647,23.7816,6.1293,25.1979,19.8012,3.3408,40.7,25.782
9/22/2020,23.2951,24.0577,6.2005,25.4904,20.0311,3.3025,40.4,25.697
9/23/2020,22.7089,23.3553,6.0194,24.7461,19.4462,3.4018,41.2,26.76
9/24/2020,22.907,23.5927,6.0806,24.9977,19.6439,3.3676,41,27.244
9/25/2020,23.2938,23.4373,6.2447,25.1881,20.0601,3.3662,41,26.702
9/28/2020,23.5247,23.7067,6.3165,25.4776,20.2907,3.3279,41.4,26.536
9/29/2020,23.3763,23.5335,6.2704,25.2915,20.1424,3.3524,41.5,26.481
9/30/2020,23.5618,23.75,6.3281,25.5241,20.3277,3.3219,41.3,26.071
10/1/2020,23.4835,23.6586,6.3037,25.4259,20.2495,3.3347,41.2,25.846
10/2/2020,23.5577,23.7452,6.3268,25.5189,20.3236,3.3225,41.1,25.995
10/5/2020,23.5659,23.7548,6.3293,25.5293,20.3318,3.3212,41.5,25.721
10/6/2020,23.3845,23.5431,6.2729,25.3018,20.1507,3.351,41.7,26.015
10/7/2020,23.6401,23.8414,6.3524,25.6223,20.4059,3.3091,41.4,25.005
10/8/2020,24.0111,24.2744,6.4678,26.0876,20.7765,3.2501,41.1,24.574
10/9/2020,24.1554,24.4427,6.5126,26.2686,20.9206,3.2277,41,23.647
10/12/2020,24.2708,24.5774,6.5485,26.4133,21.0359,3.21,41.2,22.874
10/13/2020,23.9122,24.1589,6.437,25.9636,20.6777,3.2656,41.5,22.766
10/14/2020,23.871,24.1108,6.4242,25.9119,20.6365,3.2721,41.6,23.012
10/15/2020,23.8174,24.0483,6.4075,25.8446,20.583,3.2807,41.6,23.388
10/16/2020,23.8339,24.0675,6.4127,25.8653,20.5995,3.278,41.6,22.928
10/19/2020,23.6648,23.8703,6.3601,25.6534,20.4306,3.3051,41.9,24.187
10/20/2020,23.9245,24.1733,6.4409,25.9791,20.69,3.2637,41.5,23.42
10/21/2020,23.8174,24.0483,6.4075,25.8446,20.583,3.2807,41.6,23.436
10/22/2020,24.1115,24.3802,6.496,26.2014,20.8671,3.236,41.2,22.299
10/23/2020,24.0455,24.3032,6.4755,26.1187,20.8012,3.2462,41.3,22.601
10/26/2020,23.7486,23.9569,6.3832,25.7464,20.5048,3.2932,41.6,23.886
10/27/2020,23.7898,24.005,6.396,25.7981,20.5459,3.2866,41.4,23.935
10/28/2020,22.9897,23.0717,6.1473,24.7951,19.7472,3.4195,42.6,27.75
10/29/2020,23.0145,23.1006,6.155,24.8262,19.7719,3.4152,42.5,25.891
10/30/2020,23.031,23.1198,6.1602,24.8468,19.7883,3.4124,42.5,27.72
11/2/2020,23.2619,23.3892,6.2319,25.1364,20.0189,3.3731,42.3,27.653
11/3/2020,23.563,23.7404,6.3255,25.5138,20.3195,3.3232,42,26.827
11/4/2020,23.4888,23.6538,6.3024,25.4207,20.2454,3.3354,42,24.192
11/5/2020,23.6001,23.7837,6.337,25.5603,20.3565,3.3172,41.9,23.269
11/6/2020,23.6042,23.7885,6.3383,25.5655,20.3607,3.3165,41.9,23.402
11/9/2020,24.891,25.2894,6.7382,27.1785,21.6453,3.1196,41.3,21.034
11/10/2020,25.4725,25.9677,6.919,27.9075,22.2258,3.0382,40.9,22.266
11/11/2020,25.3075,25.7753,6.8677,27.7007,22.0611,3.0608,41,21.438
11/12/2020,25.0725,25.5011,6.7946,27.406,21.8265,3.0938,41.2,22.465
11/13/2020,25.2539,25.7127,6.851,27.6334,22.0076,3.0683,41.1,21.601
11/16/2020,25.4189,25.9052,6.9023,27.8402,22.1723,3.0455,40.5,21.418
11/17/2020,25.3488,25.8234,6.8805,27.7524,22.1023,3.0551,40.5,21.602
11/18/2020,24.9075,25.3086,6.7434,27.1992,21.6618,3.1173,41,21.809
11/19/2020,25.1219,25.5588,6.81,27.468,21.8759,3.0868,40.8,21.5
11/20/2020,24.9322,25.3375,6.751,27.2302,21.6865,3.1137,41,21.457
11/23/2020,24.9364,25.3423,6.7523,27.2354,21.6906,3.1131,40.8,21.007
11/24/2020,25.1591,25.6021,6.8215,27.5145,21.9129,3.0815,40.5,21.745
11/25/2020,25.0395,25.4626,6.7844,27.3646,21.7935,3.0984,40.5,20.857
11/27/2020,24.9446,25.3519,6.7549,27.2457,21.6988,3.112,40.7,21.444
11/30/2020,24.4909,24.8228,6.6139,26.677,21.2459,3.1783,41,22.3
12/1/2020,24.6724,25.0344,6.6703,26.9045,21.4271,3.1514,40.8,22.568
12/2/2020,24.7013,25.0681,6.6793,26.9407,21.4559,3.1472,40.7,22.451
12/3/2020,24.9776,25.3904,6.7651,27.2871,21.7318,3.1072,40.5,21.475
12/4/2020,25.4189,25.9052,6.9023,27.8402,22.1723,3.0455,40.2,21.452
12/7/2020,25.0642,25.4914,6.7921,27.3956,21.8182,3.0949,40.3,22.32
12/8/2020,25.1426,25.5828,6.8164,27.4939,21.8964,3.0839,40.1,22.097
12/9/2020,25.2044,25.655,6.8356,27.5714,21.9582,3.0752,40.1,22.329
12/10/2020,25.089,25.5203,6.7997,27.4267,21.8429,3.0914,40.2,22.543
12/11/2020,25.2127,25.6646,6.8382,27.5818,21.9664,3.074,40.1,22.327
12/14/2020,25.1797,25.6261,6.8279,27.5404,21.9335,3.0787,40.2,22.138
12/15/2020,25.4148,25.9003,6.901,27.8351,22.1682,3.0461,39.9,22.261
12/16/2020,25.0931,25.5251,6.801,27.4318,21.847,3.0908,40.3,22.216
12/17/2020,25.1797,25.6261,6.8279,27.5404,21.9335,3.0787,40.2,21.959
12/18/2020,25.3735,25.8522,6.8882,27.7834,22.127,3.0517,40,22.302
12/21/2020,24.99,25.4048,6.769,27.3026,21.7441,3.1055,40,22.902
12/22/2020,24.9694,25.3808,6.7626,27.2767,21.7235,3.1084,39.9,23.238
12/23/2020,25.1013,25.5347,6.8036,27.4422,21.8553,3.0897,39.8,22.851
12/24/2020,25.2498,25.7079,6.8497,27.6283,22.0035,3.0689,39.7,22.667
12/28/2020,25.5467,26.0543,6.942,28.0005,22.3,3.0281,39,23.031
12/29/2020,25.5344,26.0398,6.9382,27.985,22.2876,3.0297,38.9,23.193
12/30/2020,25.6622,26.189,6.9779,28.1453,22.4152,3.0125,38.8,22.425
12/31/2020,25.7436,23.9373,7.1345,28.1433,22.3619,2.9905,38.7,22.558
1/4/2021,24.895,23.0294,6.8639,27.0759,21.5137,3.1084,39.4,24.128
1/5/2021,24.6583,22.7763,6.7884,26.7782,21.2772,3.143,39.5,23.828
1/6/2021,23.981,22.0517,6.5725,25.9263,20.6003,3.2462,40.4,23.68
1/7/2021,23.7526,21.8072,6.4996,25.639,20.372,3.2826,40.6,23.069
1/8/2021,24.2095,22.2961,6.6453,26.2137,20.8287,3.2106,40.2,22.901
1/11/2021,23.8505,21.912,6.5308,25.7621,20.4698,3.2669,40.5,24.074
1/12/2021,23.8138,21.8727,6.5191,25.7159,20.4331,3.2728,40.4,23.219
1/13/2021,23.8342,21.8945,6.5256,25.7416,20.4535,3.2695,40.4,23.317
1/14/2021,23.4547,21.4886,6.4046,25.2643,20.0743,3.3313,40.8,23.413
1/15/2021,23.2385,21.2573,6.3357,24.9923,19.8582,3.3676,41.1,23.774
1/19/2021,23.161,21.1743,6.311,24.8948,19.7807,3.3807,41.4,21.908
1/20/2021,23.2303,21.2485,6.3331,24.9821,19.85,3.3689,41.2,22.487
1/21/2021,23.3405,21.3664,6.3682,25.1206,19.9601,3.3504,41.1,22.505
1/22/2021,23.1528,21.1656,6.3084,24.8846,19.7726,3.3821,41.3,22.998
1/25/2021,23.2711,21.2922,6.3461,25.0334,19.8908,3.362,41.2,24.147
1/26/2021,23.4792,21.5148,6.4124,25.2951,20.0988,3.3272,40.9,23.92
1/27/2021,23.1691,21.1831,6.3136,24.9051,19.7889,3.3794,41.3,26.49
1/28/2021,23.4221,21.4537,6.3942,25.2233,20.0417,3.3367,41,25.298
1/29/2021,23.0141,21.0172,6.2641,24.7101,19.6339,3.406,41.4,26.168
2/1/2021,23.1487,21.1612,6.3071,24.8794,19.7685,3.3828,41.6,25.537
2/2/2021,23.3446,21.3708,6.3695,25.1258,19.9642,3.3497,41.3,24.067
2/3/2021,23.2671,21.2878,6.3448,25.0283,19.8867,3.3627,41.3,23.685
2/4/2021,23.365,21.3926,6.376,25.1514,19.9846,3.3463,41.2,23.723
2/5/2021,23.6261,21.6719,6.4593,25.4799,20.2456,3.3031,41,23.662
2/8/2021,23.7363,21.7898,6.4944,25.6184,20.3557,3.2853,41.2,23.561
2/9/2021,23.6465,21.6938,6.4658,25.5055,20.266,3.2998,41.2,24.422
2/10/2021,23.6057,21.6501,6.4528,25.4542,20.2252,3.3065,34.9,23.288
2/11/2021,23.8913,21.9557,6.5438,25.8134,20.5106,3.2604,34.8,22.688
2/12/2021,24.0504,22.1259,6.5946,26.0136,20.6697,3.2354,34.6,22.087
2/16/2021,23.8791,21.9426,6.5399,25.798,20.4984,3.2624,34.8,22.198
2/17/2021,23.8219,21.8815,6.5217,25.7262,20.4413,3.2715,34.8,21.516
2/18/2021,24.083,22.1608,6.605,26.0546,20.7023,3.309,34.6,21.734
2/19/2021,23.8138,21.8727,6.5191,25.7159,20.4331,3.3526,34.8,21.53
2/22/2021,24.0259,22.0997,6.5868,25.9828,20.6452,3.3182,34.7,21.974
2/23/2021,23.9892,22.0604,6.5751,25.9366,20.6085,3.3241,34.7,22.349
2/24/2021,24.0586,22.1346,6.5972,26.0239,20.6778,3.313,34.6,22.234
2/25/2021,23.8948,21.8989,6.5269,25.7467,20.4576,3.3486,34.7,23.634
2/26/2021,23.4121,21.3839,6.3734,25.1412,19.9764,3.4293,34.8,23.2
3/1/2021,23.7844,21.7811,6.4918,25.6082,20.3475,3.3667,34.3,22.149
3/2/2021,23.8662,21.8684,6.5178,25.7108,20.4291,3.3533,34.1,22.098
3/3/2021,23.8171,21.816,6.5022,25.6492,20.3801,3.3613,34.2,22.697
3/4/2021,23.8007,21.7985,6.497,25.6287,20.3638,3.364,33.6,23.359
3/5/2021,24.1485,22.1695,6.6076,26.0649,20.7104,3.3077,33.1,22.422
3/8/2021,24.4962,22.5406,6.7182,26.5011,21.057,3.2533,32,22.635
3/9/2021,24.1771,22.2001,6.6167,26.1008,20.739,3.3032,32.2,21.973
3/10/2021,24.4144,22.4533,6.6922,26.3985,20.9755,3.2659,31.8,22.104
3/11/2021,24.1853,22.2088,6.6193,26.1111,20.7471,3.3019,31.8,21.378
3/12/2021,23.9726,21.9818,6.5516,25.8442,20.5351,3.336,29.6,21.532
3/15/2021,24.2467,22.2743,6.6388,26.1881,20.8083,3.2922,28.5,21.333
3/16/2021,24.3244,22.3572,6.6635,26.2856,20.8858,3.28,28.4,20.819
3/17/2021,24.3326,22.366,6.6661,26.2958,20.8939,3.2787,27.9,21.344
3/18/2021,24.0585,22.0735,6.579,25.952,20.6207,3.3221,27.5,21.901
3/19/2021,24.1567,22.1783,6.6102,26.0752,20.7186,3.3064,26.2,20.559
3/22/2021,24.2344,22.2612,6.6349,26.1727,20.7961,3.2941,25.5,19.932
3/23/2021,24.394,22.4314,6.6856,26.3728,20.9551,3.2691,25.3,19.768
3/24/2021,24.4471,22.4882,6.7026,26.4395,21.0081,3.2609,24.6,19.488
3/25/2021,24.6517,22.7064,6.7676,26.6961,21.212,3.2295,23.7,19.497
3/26/2021,25.069,23.1517,6.9003,27.2196,21.6279,3.1674,22.5,18.752
3/29/2021,25.4004,23.5052,7.0057,27.6353,21.9582,3.1198,24.6,18.981
3/30/2021,25.114,23.1997,6.9146,27.276,21.6728,3.1609,24.7,19.275
3/31/2021,24.934,23.0076,6.8574,27.0502,21.4933,3.1873,24.8,18.968
4/1/2021,23.9703,20.6635,6.7532,26.3357,20.7641,3.1994,24.1,18.577
4/5/2021,24.0892,20.7816,6.7918,26.4861,20.8827,3.1812,25.3,18.223
4/6/2021,24.2398,20.9311,6.8407,26.6767,21.033,3.1585,25.1,17.902
4/7/2021,24.2754,20.9665,6.8523,26.7218,21.0686,3.1532,25.1,17.599
4/8/2021,24.212,20.9036,6.8317,26.6416,21.0053,3.1627,24.9,17.582
4/9/2021,24.2358,20.9272,6.8394,26.6717,21.029,3.1591,24.7,17.196
4/12/2021,24.3032,20.9941,6.8613,26.757,21.0963,3.149,26.9,17.581
4/13/2021,24.2001,20.8918,6.8278,26.6266,20.9934,3.1644,27,17.642
4/14/2021,24.1962,20.8878,6.8266,26.6215,20.9895,3.165,26.4,17.525
4/15/2021,24.2953,20.9862,6.8587,26.7469,21.0883,3.1502,26.1,17.316
4/16/2021,24.434,21.1239,6.9037,26.9225,21.2267,3.1297,25.9,17.148
4/19/2021,24.5608,21.2499,6.9449,27.083,21.3533,3.1111,28.3,16.444
4/20/2021,24.6281,21.3168,6.9667,27.1682,21.4205,3.1013,28.3,17.063
4/21/2021,24.8025,21.4899,7.0233,27.3889,21.5945,3.0764,28.2,16.306
4/22/2021,24.7351,21.423,7.0015,27.3036,21.5273,3.086,28.1,16.856
4/23/2021,24.747,21.4348,7.0053,27.3187,21.5391,3.0843,28.1,16.447
4/26/2021,24.426,21.1161,6.9011,26.9124,21.2188,3.1308,30.5,16.845
4/27/2021,24.406,21.0846,6.8909,26.8723,21.1872,3.1355,30.4,16.403
4/28/2021,24.41,21.0885,6.8921,26.8773,21.1912,3.1349,30.4,16.482
4/29/2021,24.6756,21.3522,6.9783,27.2134,21.4561,3.0962,30.3,16.717
4/30/2021,24.5646,21.242,6.9423,27.0729,21.3454,3.1123,30.1,16.812
5/3/2021,24.7629,21.4387,7.0066,27.3237,21.5431,3.0837,31.7,16.934
5/4/2021,24.628,21.3049,6.9629,27.1532,21.4086,3.1031,31.8,17.323
5/5/2021,24.5725,21.2499,6.9449,27.083,21.3533,3.1111,31.8,17.272
5/6/2021,24.7867,21.4624,7.0143,27.3538,21.5668,3.0803,31.6,17.372
5/7/2021,24.7748,21.4505,7.0105,27.3387,21.555,3.082,31.6,16.835
5/10/2021,24.9334,21.608,7.0619,27.5394,21.7131,3.0596,32.5,17.78
5/11/2021,24.6994,21.3758,6.986,27.2434,21.4798,3.0928,32.7,18.41
5/12/2021,24.5884,21.2656,6.95,27.103,21.3691,3.1088,32.6,19.69
5/13/2021,24.7748,21.4505,7.0105,27.3387,21.555,3.082,32.4,18.928
5/14/2021,24.862,21.5371,7.0388,27.4491,21.642,3.0696,32.3,17.844
5/17/2021,24.8263,21.5017,7.0272,27.4039,21.6064,3.0747,32.9,18.367
5/18/2021,24.7074,21.3836,6.9886,27.2535,21.4877,3.0916,32.9,18.213
5/19/2021,24.6399,21.3168,6.9667,27.1682,21.4205,3.1013,32.9,19.024
5/20/2021,24.8303,21.5056,7.0285,27.409,21.6103,3.0741,32.5,18.143
5/21/2021,24.8184,21.4938,7.0246,27.3939,21.5985,3.0758,32.4,17.944
5/24/2021,24.8897,21.5647,7.0478,27.4842,21.6696,3.0657,33.2,17.229
5/25/2021,24.8858,21.5607,7.0465,27.4792,21.6657,3.0663,33.2,17.267
5/26/2021,24.9809,21.6552,7.0773,27.5995,21.7606,3.0529,33,16.827
5/27/2021,25.1633,21.8362,7.1365,27.8302,21.9425,3.0276,32.9,16.627
5/28/2021,25.084,21.7575,7.1108,27.7299,21.8634,3.0385,32.9,16.428
6/1/2021,25.0801,21.7536,7.1095,27.7249,21.8594,3.0391,33.7,17.013
6/2/2021,25.1673,21.8401,7.1378,27.8353,21.9464,3.027,33.7,16.701
6/3/2021,25.2228,21.8952,7.1558,27.9055,22.0018,3.0194,33.4,16.83
6/4/2021,25.4607,22.1313,7.233,28.2064,22.2391,2.9872,33.3,16.313
6/7/2021,25.3814,22.0526,7.2072,28.1061,22.16,2.9979,33.8,16.342
6/8/2021,25.2268,21.8992,7.1571,27.9105,22.0057,3.0189,33.8,16.456
6/9/2021,25.1594,21.8323,7.1352,27.8252,21.9385,3.0281,33.7,16.488
6/10/2021,25.3299,22.0015,7.1905,28.0409,22.1086,3.0048,33.6,16.132
6/11/2021,25.429,22.0998,7.2227,28.1663,22.2074,2.9915,31.3,15.838
6/14/2021,25.1871,21.8598,7.1442,27.8603,21.9662,3.0243,32.4,16.227
6/15/2021,25.1316,21.8047,7.1262,27.7901,21.9108,3.0319,32.3,16.059
6/16/2021,24.8382,21.5135,7.031,27.419,21.6182,3.073,32.6,16.723
6/17/2021,24.9492,21.6237,7.0671,27.5594,21.7289,3.0573,32.5,16.143
6/18/2021,24.4813,21.1593,6.9153,26.9676,21.2623,3.1244,33.1,17.788
6/21/2021,24.7153,21.3915,6.9912,27.2635,21.4956,3.0905,33.6,17.217
6/22/2021,24.7946,21.4702,7.0169,27.3638,21.5747,3.0792,33.5,16.478
6/23/2021,24.6201,21.2971,6.9603,27.1431,21.4007,3.1042,33.6,16.745
6/24/2021,24.7272,21.4033,6.995,27.2786,21.5075,3.0888,33.3,16.496
6/25/2021,24.6994,21.3758,6.986,27.2434,21.4798,3.0928,33.3,16.199
6/28/2021,24.6756,21.3522,6.9783,27.2134,21.4561,3.0962,33.2,16.614
6/29/2021,24.517,21.1948,6.9269,27.0127,21.2979,3.1192,33.3,16.657
6/30/2021,24.6162,21.2931,6.959,27.1381,21.3968,3.1048,33.2,16.653
7/1/2021,24.5567,21.2341,6.9397,27.0629,21.3375,3.1134,33.3,16.512
7/2/2021,22.213,18.5315,6.4048,24.0521,19.5806,3.1008,33.2,15.961
7/6/2021,22.1044,18.4288,6.3693,23.9189,19.4722,3.118,34.1,16.64
7/7/2021,22.2637,18.5793,6.4214,24.1142,19.6312,3.0928,34,16.516
7/8/2021,22.1949,18.5143,6.3989,24.0299,19.5625,3.1036,34.1,17.091
7/9/2021,22.3143,18.6272,6.4379,24.1764,19.6818,3.0848,33.6,16.379
7/12/2021,22.3216,18.6341,6.4403,24.1852,19.689,3.0837,33.8,16.287
7/13/2021,22.5171,18.8188,6.5041,24.425,19.8842,3.0534,33.6,16.057
7/14/2021,22.9659,19.2429,6.6507,24.9754,20.3323,2.9861,33.5,16.351
7/15/2021,23.0311,19.3044,6.672,25.0553,20.3974,2.9766,33.3,16.338
7/16/2021,23.0166,19.2908,6.6672,25.0376,20.3829,2.9787,33.3,16.442
7/19/2021,22.7741,19.0616,6.588,24.7402,20.1408,3.0145,34.1,18.144
7/20/2021,22.8103,19.0958,6.5999,24.7846,20.1769,3.0091,34,17.78
7/21/2021,23.0709,19.3421,6.685,25.1042,20.4371,2.9708,32,16.121
7/22/2021,23.0419,19.3147,6.6755,25.0687,20.4082,2.975,32,15.704
7/23/2021,23.2374,19.4994,6.7394,25.3084,20.6034,2.9469,31.9,15.839
7/26/2021,23.2792,19.5165,6.7453,25.3306,20.6214,2.9443,32.4,16.033
7/27/2021,23.3517,19.5849,6.7689,25.4194,20.6937,2.934,32.2,16.485
7/28/2021,23.1632,19.4071,6.7074,25.1885,20.5058,2.9609,32.4,16.269
7/29/2021,23.2756,19.5131,6.7441,25.3261,20.6178,2.9448,32.3,15.928
7/30/2021,23.2683,19.5063,6.7417,25.3173,20.6106,2.9458,32.3,16.268
8/2/2021,23.2139,19.4549,6.724,25.2507,20.5564,2.9536,32.5,16.237
8/3/2021,23.2284,19.4686,6.7287,25.2684,20.5708,2.9515,32.4,16.034
8/4/2021,22.9313,19.1882,6.6318,24.9044,20.2745,2.9947,32.7,16.317
8/5/2021,23.0762,19.325,6.6791,25.082,20.419,2.9735,32.6,16.305
8/6/2021,23.127,19.3729,6.6956,25.1441,20.4696,2.9661,32.5,15.891
8/9/2021,23.1306,19.3763,6.6968,25.1486,20.4732,2.9656,32.9,16.124
8/10/2021,23.185,19.4276,6.7145,25.2152,20.5275,2.9577,32.8,16.081
8/11/2021,23.1596,19.4036,6.7063,25.1841,20.5022,2.9614,32.8,16.18
8/12/2021,23.1994,19.4413,6.7193,25.2329,20.5419,2.9557,32.7,16.126
8/13/2021,23.3408,19.5747,6.7654,25.4061,20.6829,2.9355,32.6,15.852
8/16/2021,23.4314,19.6602,6.7949,25.517,20.7732,2.9228,32.9,15.977
8/17/2021,23.3589,19.5918,6.7713,25.4282,20.7009,2.933,32.9,16.537
8/18/2021,23.0762,19.325,6.6791,25.082,20.419,2.9735,33.3,16.568
8/19/2021,23.2067,19.4481,6.7216,25.2418,20.5491,2.9546,32.9,17.235
8/20/2021,23.127,19.3729,6.6956,25.1441,20.4696,2.9661,32.9,16.492
8/23/2021,23.0545,19.3044,6.672,25.0553,20.3974,2.9766,33.3,15.947
8/24/2021,22.8986,19.1574,6.6211,24.8645,20.242,2.9995,33.3,16.428
8/25/2021,22.9204,19.1779,6.6282,24.8911,20.2636,2.9963,33.3,16.194
8/26/2021,22.7283,18.9966,6.5656,24.6558,20.0721,3.0248,33.5,16.484
8/27/2021,22.7682,19.0342,6.5786,24.7046,20.1119,3.0189,33.5,15.848
8/30/2021,22.9603,19.2155,6.6412,24.9399,20.3034,2.9904,33,16.11
8/31/2021,23.0074,19.26,6.6566,24.9976,20.3504,2.9835,32.9,16.03
9/1/2021,23.1451,19.39,6.7015,25.1663,20.4877,2.9635,32.8,15.788
9/2/2021,23.1741,19.4173,6.711,25.2018,20.5166,2.9593,31.7,15.637
9/3/2021,23.1596,19.4036,6.7063,25.1841,20.5022,2.9614,31.5,15.625
9/7/2021,22.7754,19.0411,6.5809,24.7135,20.1191,3.0178,31.8,16.173
9/8/2021,23.0472,19.2976,6.6696,25.0465,20.3901,2.9777,31.6,16.49
9/9/2021,22.8443,19.1061,6.6034,24.7979,20.1877,3.0075,31.8,16.571
9/10/2021,22.7537,19.0206,6.5739,24.6869,20.0974,3.021,31.9,17.016
9/13/2021,22.9204,19.1779,6.6282,24.8911,20.2636,2.9963,31.5,16.51
9/14/2021,22.7827,19.0479,6.5833,24.7224,20.1263,3.0167,31.5,16.769
9/15/2021,22.8515,19.1129,6.6058,24.8067,20.195,3.0064,31.5,16.191
9/16/2021,22.6595,18.9316,6.5431,24.5715,20.0034,3.0352,31.6,16.443
9/17/2021,22.3297,18.6204,6.4355,24.1675,19.6746,3.086,32.1,16.702
9/20/2021,22.192,18.4904,6.3906,23.9988,19.5372,3.1077,31.7,18.897
9/21/2021,22.1883,18.487,6.3894,23.9944,19.5336,3.1082,31.7,18.297
9/22/2021,22.2173,18.5143,6.3989,24.0299,19.5625,3.1036,31.6,17.371
9/23/2021,22.1847,18.4836,6.3883,23.9899,19.53,3.1088,31,16.935
9/24/2021,22.1303,18.4323,6.3705,23.9233,19.4758,3.1175,30.9,16.688
9/27/2021,22.0289,18.3365,6.3374,23.799,19.3746,3.1337,31.3,16.92
9/28/2021,21.6773,18.0047,6.2228,23.3684,19.024,3.1915,31.8,18.055
9/29/2021,21.7933,18.1142,6.2606,23.5105,19.1397,3.1722,31.7,17.805
9/30/2021,21.6157,17.9466,6.2027,23.2929,18.9626,3.2018,31.8,18.169
10/1/2021,20.5881,17.7765,6.045,22.5352,18.2591,3.1686,31.7,17.782
10/4/2021,20.5778,17.7664,6.0416,22.5225,18.2488,3.1704,32.2,18.482
10/5/2021,20.6088,17.7966,6.0518,22.5607,18.2798,3.165,32.1,17.556
10/6/2021,20.8261,18.0078,6.1236,22.8285,18.4967,3.1279,32,17.855
10/7/2021,20.8847,18.0648,6.143,22.9008,18.5553,3.118,31.8,17.082
10/8/2021,20.9675,18.1453,6.1704,23.0028,18.6379,3.1042,31.6,16.884
10/11/2021,21.0055,18.1821,6.1829,23.0495,18.6758,3.0979,32,16.845
10/12/2021,21.0055,18.1821,6.1829,23.0495,18.6758,3.0979,31.9,16.825
10/13/2021,21.0089,18.1855,6.1841,23.0538,18.6793,3.0973,31.7,16.246
10/14/2021,21.1365,18.3095,6.2263,23.211,18.8067,3.0764,31.6,15.432
10/15/2021,21.0917,18.266,6.2114,23.1558,18.7619,3.0837,31.6,14.994
10/18/2021,20.9054,18.0849,6.1499,22.9263,18.5759,3.1146,32.4,15.328
10/19/2021,20.9779,18.1553,6.1738,23.0155,18.6483,3.1025,32.2,15.288
10/20/2021,21.1434,18.3162,6.2285,23.2195,18.8136,3.0752,32.1,14.967
10/21/2021,21.0468,18.2224,6.1966,23.1005,18.7171,3.0911,32.1,15.281
10/22/2021,21.0813,18.2559,6.208,23.143,18.7516,3.0854,32,15.51
